CellType,PCC_vs_GT,RMSE_vs_GT,Method,DatasetID
02 NP-CT-L6b Glut,0.15885949239944,0.009605843511447405,cell2location,resolution_0.25_Zhuang-ABCA-1.007
03 OB-CR Glut,0.9345510103141466,0.08445739721652744,cell2location,resolution_0.25_Zhuang-ABCA-1.007
05 OB-IMN GABA,0.906718649085152,0.19283710616679484,cell2location,resolution_0.25_Zhuang-ABCA-1.007
06 CTX-CGE GABA,0.37318302067407955,0.06766182839418765,cell2location,resolution_0.25_Zhuang-ABCA-1.007
09 CNU-LGE GABA,0.3278342716407905,0.01254611454357825,cell2location,resolution_0.25_Zhuang-ABCA-1.007
10 LSX GABA,0.23180389942269428,0.025146375292523695,cell2location,resolution_0.25_Zhuang-ABCA-1.007
11 CNU-HYa GABA,0.988308029476404,0.004503338162368742,cell2location,resolution_0.25_Zhuang-ABCA-1.007
12 HY GABA,0.1669489919963136,0.005542916870927226,cell2location,resolution_0.25_Zhuang-ABCA-1.007
13 CNU-HYa Glut,0.24113274931446932,0.003594591256127966,cell2location,resolution_0.25_Zhuang-ABCA-1.007
29 CB Glut,0.9755383671173147,0.0064918667341108925,cell2location,resolution_0.25_Zhuang-ABCA-1.007
30 Astro-Epen,0.917327708298541,0.0924473634485497,cell2location,resolution_0.25_Zhuang-ABCA-1.007
31 OPC-Oligo,0.9127165159844544,0.05144399467828334,cell2location,resolution_0.25_Zhuang-ABCA-1.007
32 OEC,0.9755499099994904,0.061938417372022186,cell2location,resolution_0.25_Zhuang-ABCA-1.007
33 Vascular,0.9469969058913871,0.08373489751535386,cell2location,resolution_0.25_Zhuang-ABCA-1.007
34 Immune,0.9085749754409435,0.05087845127720086,cell2location,resolution_0.25_Zhuang-ABCA-1.007
02 NP-CT-L6b Glut,0.0938845959518767,0.03886523578540867,CARD,resolution_0.25_Zhuang-ABCA-1.007
03 OB-CR Glut,0.8970765974275794,0.07234605524490238,CARD,resolution_0.25_Zhuang-ABCA-1.007
05 OB-IMN GABA,0.7909417895928066,0.2998159158404441,CARD,resolution_0.25_Zhuang-ABCA-1.007
06 CTX-CGE GABA,0.2569509349596706,0.08556112380865383,CARD,resolution_0.25_Zhuang-ABCA-1.007
09 CNU-LGE GABA,0.09972976912815096,0.06160109167197824,CARD,resolution_0.25_Zhuang-ABCA-1.007
10 LSX GABA,0.20429025536113124,0.1065646404755383,CARD,resolution_0.25_Zhuang-ABCA-1.007
11 CNU-HYa GABA,0.4507496446418862,0.0202623257270041,CARD,resolution_0.25_Zhuang-ABCA-1.007
12 HY GABA,0.035861108001161116,0.04914264253470172,CARD,resolution_0.25_Zhuang-ABCA-1.007
