CellType,Marker_PCC,Method,DatasetID
02 NP-CT-L6b Glut,0.059341671682642,cell2location,resolution_0.25_Zhuang-ABCA-1.007
03 OB-CR Glut,0.5345606703490694,cell2location,resolution_0.25_Zhuang-ABCA-1.007
05 OB-IMN GABA,0.6635763664664706,cell2location,resolution_0.25_Zhuang-ABCA-1.007
06 CTX-CGE GABA,0.2552014480208328,cell2location,resolution_0.25_Zhuang-ABCA-1.007
09 CNU-LGE GABA,0.09810481147290057,cell2location,resolution_0.25_Zhuang-ABCA-1.007
10 LSX GABA,0.09200293017168155,cell2location,resolution_0.25_Zhuang-ABCA-1.007
30 Astro-Epen,0.49018865979919096,cell2location,resolution_0.25_Zhuang-ABCA-1.007
31 OPC-Oligo,0.26392016337485036,cell2location,resolution_0.25_Zhuang-ABCA-1.007
32 OEC,0.5890584201323963,cell2location,resolution_0.25_Zhuang-ABCA-1.007
33 Vascular,0.49741759617191417,cell2location,resolution_0.25_Zhuang-ABCA-1.007
34 Immune,0.34101602248023977,cell2location,resolution_0.25_Zhuang-ABCA-1.007
02 NP-CT-L6b Glut,0.2011014464657803,CARD,resolution_0.25_Zhuang-ABCA-1.007
03 OB-CR Glut,0.4668812016308068,CARD,resolution_0.25_Zhuang-ABCA-1.007
05 OB-IMN GABA,0.6479667617186792,CARD,resolution_0.25_Zhuang-ABCA-1.007
06 CTX-CGE GABA,0.32157317078716974,CARD,resolution_0.25_Zhuang-ABCA-1.007
09 CNU-LGE GABA,0.1435648770312407,CARD,resolution_0.25_Zhuang-ABCA-1.007
10 LSX GABA,0.2977934934228988,CARD,resolution_0.25_Zhuang-ABCA-1.007
30 Astro-Epen,0.44489074074290275,CARD,resolution_0.25_Zhuang-ABCA-1.007
31 OPC-Oligo,0.29095536103072484,CARD,resolution_0.25_Zhuang-ABCA-1.007
32 OEC,0.5443507195259342,CARD,resolution_0.25_Zhuang-ABCA-1.007
33 Vascular,0.5199134638945827,CARD,resolution_0.25_Zhuang-ABCA-1.007
34 Immune,0.3785595568211654,CARD,resolution_0.25_Zhuang-ABCA-1.007
02 NP-CT-L6b Glut,0.12824769482955733,DWLS,resolution_0.25_Zhuang-ABCA-1.007
03 OB-CR Glut,0.5063550811346526,DWLS,resolution_0.25_Zhuang-ABCA-1.007
05 OB-IMN GABA,0.600332732684768,DWLS,resolution_0.25_Zhuang-ABCA-1.007
06 CTX-CGE GABA,0.27857100927533235,DWLS,resolution_0.25_Zhuang-ABCA-1.007
09 CNU-LGE GABA,0.074783495080252,DWLS,resolution_0.25_Zhuang-ABCA-1.007
10 LSX GABA,0.21224634471748555,DWLS,resolution_0.25_Zhuang-ABCA-1.007
30 Astro-Epen,0.4438858813577918,DWLS,resolution_0.25_Zhuang-ABCA-1.007
31 OPC-Oligo,0.3243896979954946,DWLS,resolution_0.25_Zhuang-ABCA-1.007
32 OEC,0.5206223793386904,DWLS,resolution_0.25_Zhuang-ABCA-1.007
33 Vascular,0.42492148501300053,DWLS,resolution_0.25_Zhuang-ABCA-1.007
34 Immune,0.3627624646506939,DWLS,resolution_0.25_Zhuang-ABCA-1.007
01 IT-ET Glut,0.11017775306594128,cell2location,resolution_0.25_Zhuang-ABCA-1.008
03 OB-CR Glut,0.5272288234048259,cell2location,resolution_0.25_Zhuang-ABCA-1.008
05 OB-IMN GABA,0.6881144738144062,cell2location,resolution_0.25_Zhuang-ABCA-1.008
06 CTX-CGE GABA,0.17974393720547535,cell2location,resolution_0.25_Zhuang-ABCA-1.008
09 CNU-LGE GABA,0.10515447750675354,cell2location,resolution_0.25_Zhuang-ABCA-1.008
10 LSX GABA,0.35532445884408154,cell2location,resolution_0.25_Zhuang-ABCA-1.008
12 HY GABA,0.007738956077036532,cell2location,resolution_0.25_Zhuang-ABCA-1.008
13 CNU-HYa Glut,0.06499458035708425,cell2location,resolution_0.25_Zhuang-ABCA-1.008
14 HY Glut,0.07329965666438683,cell2location,resolution_0.25_Zhuang-ABCA-1.008
30 Astro-Epen,0.5370309755408618,cell2location,resolution_0.25_Zhuang-ABCA-1.008
31 OPC-Oligo,0.24559994654926748,cell2location,resolution_0.25_Zhuang-ABCA-1.008
32 OEC,0.6216677716090847,cell2location,resolution_0.25_Zhuang-ABCA-1.008
33 Vascular,0.5446050942581032,cell2location,resolution_0.25_Zhuang-ABCA-1.008
34 Immune,0.38715165655157463,cell2location,resolution_0.25_Zhuang-ABCA-1.008
01 IT-ET Glut,0.35597391410219914,CARD,resolution_0.25_Zhuang-ABCA-1.008
03 OB-CR Glut,0.37401157305209193,CARD,resolution_0.25_Zhuang-ABCA-1.008
05 OB-IMN GABA,0.6803128192681298,CARD,resolution_0.25_Zhuang-ABCA-1.008
06 CTX-CGE GABA,0.22844137085093844,CARD,resolution_0.25_Zhuang-ABCA-1.008
09 CNU-LGE GABA,0.1864893587496362,CARD,resolution_0.25_Zhuang-ABCA-1.008
10 LSX GABA,0.40109914806619656,CARD,resolution_0.25_Zhuang-ABCA-1.008
12 HY GABA,0.33030333377568505,CARD,resolution_0.25_Zhuang-ABCA-1.008
13 CNU-HYa Glut,0.23609342375226697,CARD,resolution_0.25_Zhuang-ABCA-1.008
14 HY Glut,0.2906481678844459,CARD,resolution_0.25_Zhuang-ABCA-1.008
30 Astro-Epen,0.5052018000432119,CARD,resolution_0.25_Zhuang-ABCA-1.008
31 OPC-Oligo,0.30370852993132724,CARD,resolution_0.25_Zhuang-ABCA-1.008
32 OEC,0.6216515471116414,CARD,resolution_0.25_Zhuang-ABCA-1.008
33 Vascular,0.5660861169632143,CARD,resolution_0.25_Zhuang-ABCA-1.008
34 Immune,0.41013632644071113,CARD,resolution_0.25_Zhuang-ABCA-1.008
02 NP-CT-L6b Glut,0.10618013600029315,cell2location,resolution_0.25_Zhuang-ABCA-1.009
03 OB-CR Glut,0.5064261436749992,cell2location,resolution_0.25_Zhuang-ABCA-1.009
05 OB-IMN GABA,0.5664023525774593,cell2location,resolution_0.25_Zhuang-ABCA-1.009
09 CNU-LGE GABA,0.1065034493905135,cell2location,resolution_0.25_Zhuang-ABCA-1.009
10 LSX GABA,0.07892656155880981,cell2location,resolution_0.25_Zhuang-ABCA-1.009
13 CNU-HYa Glut,0.047126877878010336,cell2location,resolution_0.25_Zhuang-ABCA-1.009
30 Astro-Epen,0.42215469789505095,cell2location,resolution_0.25_Zhuang-ABCA-1.009
31 OPC-Oligo,0.2408193640307236,cell2location,resolution_0.25_Zhuang-ABCA-1.009
32 OEC,0.6498770363564327,cell2location,resolution_0.25_Zhuang-ABCA-1.009
33 Vascular,0.49687038206511336,cell2location,resolution_0.25_Zhuang-ABCA-1.009
34 Immune,0.2939125448042137,cell2location,resolution_0.25_Zhuang-ABCA-1.009
02 NP-CT-L6b Glut,0.22642535713740078,CARD,resolution_0.25_Zhuang-ABCA-1.009
03 OB-CR Glut,0.38273216423435374,CARD,resolution_0.25_Zhuang-ABCA-1.009
05 OB-IMN GABA,0.520115332684896,CARD,resolution_0.25_Zhuang-ABCA-1.009
09 CNU-LGE GABA,0.32450722160836487,CARD,resolution_0.25_Zhuang-ABCA-1.009
10 LSX GABA,0.3154013573511762,CARD,resolution_0.25_Zhuang-ABCA-1.009
13 CNU-HYa Glut,0.1494629251282547,CARD,resolution_0.25_Zhuang-ABCA-1.009
30 Astro-Epen,0.3872065888615927,CARD,resolution_0.25_Zhuang-ABCA-1.009
31 OPC-Oligo,0.2908721522062296,CARD,resolution_0.25_Zhuang-ABCA-1.009
32 OEC,0.6393421575628062,CARD,resolution_0.25_Zhuang-ABCA-1.009
33 Vascular,0.5103514388549688,CARD,resolution_0.25_Zhuang-ABCA-1.009
34 Immune,0.3546673060205538,CARD,resolution_0.25_Zhuang-ABCA-1.009
03 OB-CR Glut,0.5259518485207463,cell2location,resolution_0.25_Zhuang-ABCA-1.010
05 OB-IMN GABA,0.6884164061806346,cell2location,resolution_0.25_Zhuang-ABCA-1.010
09 CNU-LGE GABA,0.064000689892243,cell2location,resolution_0.25_Zhuang-ABCA-1.010
10 LSX GABA,0.14249186500422908,cell2location,resolution_0.25_Zhuang-ABCA-1.010
12 HY GABA,0.09403971955924743,cell2location,resolution_0.25_Zhuang-ABCA-1.010
13 CNU-HYa Glut,0.044533055211952284,cell2location,resolution_0.25_Zhuang-ABCA-1.010
30 Astro-Epen,0.4424348473148302,cell2location,resolution_0.25_Zhuang-ABCA-1.010
31 OPC-Oligo,0.24698887081560808,cell2location,resolution_0.25_Zhuang-ABCA-1.010
32 OEC,0.6988154323420375,cell2location,resolution_0.25_Zhuang-ABCA-1.010
33 Vascular,0.48409179733481145,cell2location,resolution_0.25_Zhuang-ABCA-1.010
34 Immune,0.3398544776076808,cell2location,resolution_0.25_Zhuang-ABCA-1.010
03 OB-CR Glut,0.48698473835379946,CARD,resolution_0.25_Zhuang-ABCA-1.010
05 OB-IMN GABA,0.6600690630571406,CARD,resolution_0.25_Zhuang-ABCA-1.010
09 CNU-LGE GABA,0.15062072643166388,CARD,resolution_0.25_Zhuang-ABCA-1.010
10 LSX GABA,0.37664158838467077,CARD,resolution_0.25_Zhuang-ABCA-1.010
12 HY GABA,0.21684856023632562,CARD,resolution_0.25_Zhuang-ABCA-1.010
13 CNU-HYa Glut,0.2807213116461512,CARD,resolution_0.25_Zhuang-ABCA-1.010
30 Astro-Epen,0.43345847389560827,CARD,resolution_0.25_Zhuang-ABCA-1.010
31 OPC-Oligo,0.2093758532600413,CARD,resolution_0.25_Zhuang-ABCA-1.010
32 OEC,0.666420946704285,CARD,resolution_0.25_Zhuang-ABCA-1.010
33 Vascular,0.4843643759004447,CARD,resolution_0.25_Zhuang-ABCA-1.010
34 Immune,0.3722353969365123,CARD,resolution_0.25_Zhuang-ABCA-1.010
03 OB-CR Glut,0.5220376929837788,DWLS,resolution_0.25_Zhuang-ABCA-1.010
05 OB-IMN GABA,0.5802709259995329,DWLS,resolution_0.25_Zhuang-ABCA-1.010
09 CNU-LGE GABA,0.029207595583447286,DWLS,resolution_0.25_Zhuang-ABCA-1.010
10 LSX GABA,0.27265084929947153,DWLS,resolution_0.25_Zhuang-ABCA-1.010
12 HY GABA,0.14824678601176627,DWLS,resolution_0.25_Zhuang-ABCA-1.010
13 CNU-HYa Glut,0.09241053148629683,DWLS,resolution_0.25_Zhuang-ABCA-1.010
30 Astro-Epen,0.42819919389862154,DWLS,resolution_0.25_Zhuang-ABCA-1.010
31 OPC-Oligo,0.22219435486035213,DWLS,resolution_0.25_Zhuang-ABCA-1.010
32 OEC,0.6793976330077188,DWLS,resolution_0.25_Zhuang-ABCA-1.010
33 Vascular,0.4257552598902007,DWLS,resolution_0.25_Zhuang-ABCA-1.010
34 Immune,0.3500147248711001,DWLS,resolution_0.25_Zhuang-ABCA-1.010
02 NP-CT-L6b Glut,0.030712837793063903,cell2location,resolution_0.25_Zhuang-ABCA-1.011
03 OB-CR Glut,0.5334666879728155,cell2location,resolution_0.25_Zhuang-ABCA-1.011
05 OB-IMN GABA,0.6717742758093185,cell2location,resolution_0.25_Zhuang-ABCA-1.011
09 CNU-LGE GABA,0.017957548951462517,cell2location,resolution_0.25_Zhuang-ABCA-1.011
10 LSX GABA,0.22049246039419026,cell2location,resolution_0.25_Zhuang-ABCA-1.011
12 HY GABA,0.1357123996815554,cell2location,resolution_0.25_Zhuang-ABCA-1.011
30 Astro-Epen,0.3967136654966505,cell2location,resolution_0.25_Zhuang-ABCA-1.011
31 OPC-Oligo,0.18832184306016977,cell2location,resolution_0.25_Zhuang-ABCA-1.011
32 OEC,0.6651270301037633,cell2location,resolution_0.25_Zhuang-ABCA-1.011
33 Vascular,0.4300548868792436,cell2location,resolution_0.25_Zhuang-ABCA-1.011
34 Immune,0.2923170172335785,cell2location,resolution_0.25_Zhuang-ABCA-1.011
02 NP-CT-L6b Glut,0.10003430946077883,CARD,resolution_0.25_Zhuang-ABCA-1.011
03 OB-CR Glut,0.4566623770750192,CARD,resolution_0.25_Zhuang-ABCA-1.011
05 OB-IMN GABA,0.6362869832431898,CARD,resolution_0.25_Zhuang-ABCA-1.011
09 CNU-LGE GABA,0.23795367925080996,CARD,resolution_0.25_Zhuang-ABCA-1.011
10 LSX GABA,0.38469264163977296,CARD,resolution_0.25_Zhuang-ABCA-1.011
12 HY GABA,0.12437198055458322,CARD,resolution_0.25_Zhuang-ABCA-1.011
30 Astro-Epen,0.386717465131064,CARD,resolution_0.25_Zhuang-ABCA-1.011
31 OPC-Oligo,0.23185533302434547,CARD,resolution_0.25_Zhuang-ABCA-1.011
32 OEC,0.6579036914606122,CARD,resolution_0.25_Zhuang-ABCA-1.011
33 Vascular,0.435353099690954,CARD,resolution_0.25_Zhuang-ABCA-1.011
34 Immune,0.3379036145543563,CARD,resolution_0.25_Zhuang-ABCA-1.011
02 NP-CT-L6b Glut,0.02622981179189997,DWLS,resolution_0.25_Zhuang-ABCA-1.011
03 OB-CR Glut,0.1876273206411728,DWLS,resolution_0.25_Zhuang-ABCA-1.011
05 OB-IMN GABA,0.5610735582126498,DWLS,resolution_0.25_Zhuang-ABCA-1.011
09 CNU-LGE GABA,0.18578336471711465,DWLS,resolution_0.25_Zhuang-ABCA-1.011
10 LSX GABA,0.20436750875155932,DWLS,resolution_0.25_Zhuang-ABCA-1.011
12 HY GABA,0.15560715800271469,DWLS,resolution_0.25_Zhuang-ABCA-1.011
30 Astro-Epen,0.3719421478626915,DWLS,resolution_0.25_Zhuang-ABCA-1.011
