CellType,PCC_vs_GT,RMSE_vs_GT,Method,DatasetID
02 NP-CT-L6b Glut,0.15885949239944,0.009605843511447405,cell2location,resolution_0.25_Zhuang-ABCA-1.007
03 OB-CR Glut,0.9345510103141466,0.08445739721652744,cell2location,resolution_0.25_Zhuang-ABCA-1.007
05 OB-IMN GABA,0.906718649085152,0.19283710616679484,cell2location,resolution_0.25_Zhuang-ABCA-1.007
06 CTX-CGE GABA,0.37318302067407955,0.06766182839418765,cell2location,resolution_0.25_Zhuang-ABCA-1.007
09 CNU-LGE GABA,0.3278342716407905,0.01254611454357825,cell2location,resolution_0.25_Zhuang-ABCA-1.007
10 LSX GABA,0.23180389942269428,0.025146375292523695,cell2location,resolution_0.25_Zhuang-ABCA-1.007
11 CNU-HYa GABA,0.988308029476404,0.004503338162368742,cell2location,resolution_0.25_Zhuang-ABCA-1.007
12 HY GABA,0.1669489919963136,0.005542916870927226,cell2location,resolution_0.25_Zhuang-ABCA-1.007
13 CNU-HYa Glut,0.24113274931446932,0.003594591256127966,cell2location,resolution_0.25_Zhuang-ABCA-1.007
29 CB Glut,0.9755383671173147,0.0064918667341108925,cell2location,resolution_0.25_Zhuang-ABCA-1.007
30 Astro-Epen,0.917327708298541,0.0924473634485497,cell2location,resolution_0.25_Zhuang-ABCA-1.007
31 OPC-Oligo,0.9127165159844544,0.05144399467828334,cell2location,resolution_0.25_Zhuang-ABCA-1.007
32 OEC,0.9755499099994904,0.061938417372022186,cell2location,resolution_0.25_Zhuang-ABCA-1.007
33 Vascular,0.9469969058913871,0.08373489751535386,cell2location,resolution_0.25_Zhuang-ABCA-1.007
34 Immune,0.9085749754409435,0.05087845127720086,cell2location,resolution_0.25_Zhuang-ABCA-1.007
02 NP-CT-L6b Glut,0.0938845959518767,0.03886523578540867,CARD,resolution_0.25_Zhuang-ABCA-1.007
03 OB-CR Glut,0.8970765974275794,0.07234605524490238,CARD,resolution_0.25_Zhuang-ABCA-1.007
05 OB-IMN GABA,0.7909417895928066,0.2998159158404441,CARD,resolution_0.25_Zhuang-ABCA-1.007
06 CTX-CGE GABA,0.2569509349596706,0.08556112380865383,CARD,resolution_0.25_Zhuang-ABCA-1.007
09 CNU-LGE GABA,0.09972976912815096,0.06160109167197824,CARD,resolution_0.25_Zhuang-ABCA-1.007
10 LSX GABA,0.20429025536113124,0.1065646404755383,CARD,resolution_0.25_Zhuang-ABCA-1.007
11 CNU-HYa GABA,0.4507496446418862,0.0202623257270041,CARD,resolution_0.25_Zhuang-ABCA-1.007
12 HY GABA,0.035861108001161116,0.04914264253470172,CARD,resolution_0.25_Zhuang-ABCA-1.007
13 CNU-HYa Glut,0.1557740757042495,0.04465878099631876,CARD,resolution_0.25_Zhuang-ABCA-1.007
29 CB Glut,0.40439954138938367,0.05270616180453483,CARD,resolution_0.25_Zhuang-ABCA-1.007
30 Astro-Epen,0.9344942566824934,0.06618403987199882,CARD,resolution_0.25_Zhuang-ABCA-1.007
31 OPC-Oligo,0.9010656833478039,0.05402422091163821,CARD,resolution_0.25_Zhuang-ABCA-1.007
32 OEC,0.9532446404450261,0.08208327414439474,CARD,resolution_0.25_Zhuang-ABCA-1.007
33 Vascular,0.92781079741758,0.09241307432638973,CARD,resolution_0.25_Zhuang-ABCA-1.007
34 Immune,0.9081260561662006,0.04999166058355023,CARD,resolution_0.25_Zhuang-ABCA-1.007
02 NP-CT-L6b Glut,0.029752128417669194,0.107254139489794,DWLS,resolution_0.25_Zhuang-ABCA-1.007
03 OB-CR Glut,0.892537976721264,0.11299056854577923,DWLS,resolution_0.25_Zhuang-ABCA-1.007
05 OB-IMN GABA,0.744117807388486,0.3469455174493813,DWLS,resolution_0.25_Zhuang-ABCA-1.007
06 CTX-CGE GABA,0.06493168127784685,0.1326497555830881,DWLS,resolution_0.25_Zhuang-ABCA-1.007
09 CNU-LGE GABA,0.11882622603570549,0.10809755012760758,DWLS,resolution_0.25_Zhuang-ABCA-1.007
10 LSX GABA,0.14142202194964887,0.05940433483491106,DWLS,resolution_0.25_Zhuang-ABCA-1.007
11 CNU-HYa GABA,0.31833793855753667,0.04493145571699478,DWLS,resolution_0.25_Zhuang-ABCA-1.007
12 HY GABA,0.05211932908675483,0.07952070278253957,DWLS,resolution_0.25_Zhuang-ABCA-1.007
13 CNU-HYa Glut,-0.0035290537856961443,0.03568696299902736,DWLS,resolution_0.25_Zhuang-ABCA-1.007
29 CB Glut,0.22599802336403696,0.07079610542148623,DWLS,resolution_0.25_Zhuang-ABCA-1.007
30 Astro-Epen,0.8934534164780388,0.09268407697776189,DWLS,resolution_0.25_Zhuang-ABCA-1.007
31 OPC-Oligo,0.6179169679285952,0.13173366245132528,DWLS,resolution_0.25_Zhuang-ABCA-1.007
32 OEC,0.9458977970554571,0.07713783767154016,DWLS,resolution_0.25_Zhuang-ABCA-1.007
33 Vascular,0.8344823012948047,0.14474248072703863,DWLS,resolution_0.25_Zhuang-ABCA-1.007
34 Immune,0.8545161162980582,0.06454554621750484,DWLS,resolution_0.25_Zhuang-ABCA-1.007
