CellType,Marker_PCC,Method,DatasetID
02 NP-CT-L6b Glut,0.059341671682642,cell2location,resolution_0.25_Zhuang-ABCA-1.007
03 OB-CR Glut,0.5345606703490694,cell2location,resolution_0.25_Zhuang-ABCA-1.007
05 OB-IMN GABA,0.6635763664664706,cell2location,resolution_0.25_Zhuang-ABCA-1.007
06 CTX-CGE GABA,0.2552014480208328,cell2location,resolution_0.25_Zhuang-ABCA-1.007
09 CNU-LGE GABA,0.09810481147290057,cell2location,resolution_0.25_Zhuang-ABCA-1.007
10 LSX GABA,0.09200293017168155,cell2location,resolution_0.25_Zhuang-ABCA-1.007
30 Astro-Epen,0.49018865979919096,cell2location,resolution_0.25_Zhuang-ABCA-1.007
31 OPC-Oligo,0.26392016337485036,cell2location,resolution_0.25_Zhuang-ABCA-1.007
32 OEC,0.5890584201323963,cell2location,resolution_0.25_Zhuang-ABCA-1.007
33 Vascular,0.49741759617191417,cell2location,resolution_0.25_Zhuang-ABCA-1.007
34 Immune,0.34101602248023977,cell2location,resolution_0.25_Zhuang-ABCA-1.007
02 NP-CT-L6b Glut,0.2011014464657803,CARD,resolution_0.25_Zhuang-ABCA-1.007
03 OB-CR Glut,0.4668812016308068,CARD,resolution_0.25_Zhuang-ABCA-1.007
05 OB-IMN GABA,0.6479667617186792,CARD,resolution_0.25_Zhuang-ABCA-1.007
06 CTX-CGE GABA,0.32157317078716974,CARD,resolution_0.25_Zhuang-ABCA-1.007
09 CNU-LGE GABA,0.1435648770312407,CARD,resolution_0.25_Zhuang-ABCA-1.007
10 LSX GABA,0.2977934934228988,CARD,resolution_0.25_Zhuang-ABCA-1.007
30 Astro-Epen,0.44489074074290275,CARD,resolution_0.25_Zhuang-ABCA-1.007
31 OPC-Oligo,0.29095536103072484,CARD,resolution_0.25_Zhuang-ABCA-1.007
32 OEC,0.5443507195259342,CARD,resolution_0.25_Zhuang-ABCA-1.007
33 Vascular,0.5199134638945827,CARD,resolution_0.25_Zhuang-ABCA-1.007
34 Immune,0.3785595568211654,CARD,resolution_0.25_Zhuang-ABCA-1.007
02 NP-CT-L6b Glut,0.12824769482955733,DWLS,resolution_0.25_Zhuang-ABCA-1.007
03 OB-CR Glut,0.5063550811346526,DWLS,resolution_0.25_Zhuang-ABCA-1.007
05 OB-IMN GABA,0.600332732684768,DWLS,resolution_0.25_Zhuang-ABCA-1.007
06 CTX-CGE GABA,0.27857100927533235,DWLS,resolution_0.25_Zhuang-ABCA-1.007
09 CNU-LGE GABA,0.074783495080252,DWLS,resolution_0.25_Zhuang-ABCA-1.007
10 LSX GABA,0.21224634471748555,DWLS,resolution_0.25_Zhuang-ABCA-1.007
30 Astro-Epen,0.4438858813577918,DWLS,resolution_0.25_Zhuang-ABCA-1.007
31 OPC-Oligo,0.3243896979954946,DWLS,resolution_0.25_Zhuang-ABCA-1.007
32 OEC,0.5206223793386904,DWLS,resolution_0.25_Zhuang-ABCA-1.007
33 Vascular,0.42492148501300053,DWLS,resolution_0.25_Zhuang-ABCA-1.007
34 Immune,0.3627624646506939,DWLS,resolution_0.25_Zhuang-ABCA-1.007
