CellType,PCC_vs_GT,RMSE_vs_GT,Method,Resolution
02 NP-CT-L6b Glut,0.19778384395965587,0.005451732453384946,cell2location,0.1
03 OB-CR Glut,0.9431411237029454,0.08760952427860726,cell2location,0.1
05 OB-IMN GABA,0.9153123529653235,0.1952449101548017,cell2location,0.1
06 CTX-CGE GABA,0.44425333014807133,0.03606419212506383,cell2location,0.1
09 CNU-LGE GABA,0.2525381178874148,0.010855000058938153,cell2location,0.1
10 LSX GABA,0.3156013079870938,0.01140838882528578,cell2location,0.1
11 CNU-HYa GABA,0.9661189950081079,0.0037381142524006866,cell2location,0.1
12 HY GABA,0.009345329948250443,0.0040171756424402716,cell2location,0.1
13 CNU-HYa Glut,0.3103047937527214,0.001954184095281963,cell2location,0.1
29 CB Glut,0.3809465651400513,0.005814782249411895,cell2location,0.1
30 Astro-Epen,0.8970070622682083,0.10337055468159896,cell2location,0.1
31 OPC-Oligo,0.8257332258957677,0.04713665959341482,cell2location,0.1
32 OEC,0.9797509243528957,0.06595882900707738,cell2location,0.1
33 Vascular,0.9374724304959662,0.07321052547529468,cell2location,0.1
34 Immune,0.8251990719852822,0.04649438594712574,cell2location,0.1
02 NP-CT-L6b Glut,0.27554212129796085,0.040030914916055364,CARD,0.1
03 OB-CR Glut,0.8948429701321519,0.05983052135931494,CARD,0.1
05 OB-IMN GABA,0.8190741062107526,0.28144543208428513,CARD,0.1
06 CTX-CGE GABA,0.2973874406511321,0.06695761994241477,CARD,0.1
09 CNU-LGE GABA,0.08351209453425852,0.05509493827717458,CARD,0.1
10 LSX GABA,0.2288261788818996,0.10245660840192712,CARD,0.1
11 CNU-HYa GABA,0.3925619700069369,0.01562740088309296,CARD,0.1
12 HY GABA,0.10730467299545368,0.04654451355813089,CARD,0.1
13 CNU-HYa Glut,0.11359518876550373,0.0380285732310965,CARD,0.1
29 CB Glut,0.07174425189941169,0.04755908123560222,CARD,0.1
30 Astro-Epen,0.8906840015894248,0.06357895676141816,CARD,0.1
31 OPC-Oligo,0.8166722803185081,0.04413035786090289,CARD,0.1
32 OEC,0.9695332490724454,0.06351444010968421,CARD,0.1
33 Vascular,0.9060165409164938,0.08443536047517572,CARD,0.1
34 Immune,0.8356935106356217,0.04445530143996525,CARD,0.1
02 NP-CT-L6b Glut,-0.004862173903614299,0.006195937183998062,DWLS,0.1
03 OB-CR Glut,0.04766714159481565,0.14530219790262422,DWLS,0.1
05 OB-IMN GABA,0.1527495966698491,0.6490232399517424,DWLS,0.1
06 CTX-CGE GABA,0.04517151752215866,0.014907509008963735,DWLS,0.1
09 CNU-LGE GABA,,0.008723413115408746,DWLS,0.1
10 LSX GABA,-0.005531603963187734,0.007688191104115346,DWLS,0.1
11 CNU-HYa GABA,-0.0038396888366406677,0.007550514819017063,DWLS,0.1
12 HY GABA,0.0012517635385458394,0.0025584764553712542,DWLS,0.1
13 CNU-HYa Glut,-0.005065350178103904,0.002543227596115609,DWLS,0.1
29 CB Glut,-0.0002525561871999833,0.00819884903282554,DWLS,0.1
30 Astro-Epen,0.008990469159540347,0.14535217489181504,DWLS,0.1
31 OPC-Oligo,-0.04156191805755012,0.08331716680781931,DWLS,0.1
32 OEC,0.1122924606290854,0.23726690320275493,DWLS,0.1
33 Vascular,0.1814264782335664,0.237191393813764,DWLS,0.1
34 Immune,-0.01453249780361228,0.08364617122221359,DWLS,0.1
02 NP-CT-L6b Glut,0.22534210023450402,0.008912272140005149,cell2location,0.15
03 OB-CR Glut,0.9445068028242984,0.07956580159486405,cell2location,0.15
05 OB-IMN GABA,0.9047885847125006,0.1986673427994822,cell2location,0.15
06 CTX-CGE GABA,0.25111268425883443,0.057344101482595555,cell2location,0.15
09 CNU-LGE GABA,0.31415559552691513,0.010965907703963884,cell2location,0.15
10 LSX GABA,0.32668318331161383,0.011551084315025089,cell2location,0.15
11 CNU-HYa GABA,0.9103491739373293,0.002311177181639054,cell2location,0.15
12 HY GABA,0.3891516165528984,0.00394935394113016,cell2location,0.15
13 CNU-HYa Glut,0.008793246980328608,0.0027656769335066963,cell2location,0.15
29 CB Glut,0.9870963915154417,0.002690691243713374,cell2location,0.15
30 Astro-Epen,0.910393645669259,0.09616905250058598,cell2location,0.15
31 OPC-Oligo,0.8900990350821969,0.04881972888290281,cell2location,0.15
32 OEC,0.9782843317107668,0.06133218111086642,cell2location,0.15
33 Vascular,0.9336831117817598,0.08124359930843807,cell2location,0.15
34 Immune,0.8931484674253429,0.044562965528946466,cell2location,0.15
02 NP-CT-L6b Glut,0.14377271241352146,0.04155140657797158,CARD,0.15
03 OB-CR Glut,0.8920506809191164,0.0713774916429413,CARD,0.15
05 OB-IMN GABA,0.8044570756328244,0.28943793356094427,CARD,0.15
06 CTX-CGE GABA,0.22982856469778842,0.0786733500552425,CARD,0.15
09 CNU-LGE GABA,0.06709567677315958,0.055127667326790405,CARD,0.15
10 LSX GABA,0.19562008511630719,0.1061413273863731,CARD,0.15
11 CNU-HYa GABA,0.24312077243859748,0.018535130984152465,CARD,0.15
12 HY GABA,0.14341754838892576,0.04694369576507786,CARD,0.15
13 CNU-HYa Glut,0.16879285804158609,0.03933271524027026,CARD,0.15
29 CB Glut,0.3003645858577359,0.04721100212511388,CARD,0.15
30 Astro-Epen,0.9218152636564663,0.06301915437203587,CARD,0.15
31 OPC-Oligo,0.8884526063271556,0.04674426576650109,CARD,0.15
32 OEC,0.9671016693497011,0.06685047920286154,CARD,0.15
33 Vascular,0.924692327788658,0.0794026213943314,CARD,0.15
34 Immune,0.8985733037137115,0.042761748161394386,CARD,0.15
02 NP-CT-L6b Glut,-0.0037659242526768082,0.009242906631148809,DWLS,0.15
03 OB-CR Glut,0.05496944495907298,0.17118813883449818,DWLS,0.15
05 OB-IMN GABA,0.14588434631086977,0.6618712188346171,DWLS,0.15
06 CTX-CGE GABA,-0.010335933031033386,0.022416097223775577,DWLS,0.15
09 CNU-LGE GABA,-0.007050540272196938,0.009434349698655923,DWLS,0.15
10 LSX GABA,-0.007132206428291045,0.007345890322405492,DWLS,0.15
11 CNU-HYa GABA,-0.004509077873131802,0.00490638293403715,DWLS,0.15
12 HY GABA,-0.006179009128639923,0.003733995647934794,DWLS,0.15
13 CNU-HYa Glut,-0.0030027603434901527,0.0027054206554391453,DWLS,0.15
29 CB Glut,0.008053237593955404,0.010230178529915476,DWLS,0.15
30 Astro-Epen,0.02123040813988581,0.1732423445805319,DWLS,0.15
31 OPC-Oligo,-0.009991392038442709,0.1081970914992069,DWLS,0.15
32 OEC,0.08025450555069982,0.23713359241056875,DWLS,0.15
33 Vascular,0.03639730242886659,0.24325030542352247,DWLS,0.15
34 Immune,-0.01155570194246279,0.10307888755168948,DWLS,0.15
02 NP-CT-L6b Glut,-0.0008544343999035277,0.00786932551060693,cell2location,0.2
03 OB-CR Glut,0.9384570828262699,0.08360016111153908,cell2location,0.2
05 OB-IMN GABA,0.8978166168709374,0.2009755786786806,cell2location,0.2
06 CTX-CGE GABA,0.32688775299311396,0.07730441917723949,cell2location,0.2
09 CNU-LGE GABA,0.47021229575425116,0.011026735896056109,cell2location,0.2
10 LSX GABA,0.28219323878399527,0.015473269200427743,cell2location,0.2
11 CNU-HYa GABA,0.9856100235789124,0.0024235613141669415,cell2location,0.2
12 HY GABA,0.29000850985352317,0.0039354089292252155,cell2location,0.2
13 CNU-HYa Glut,0.3683505937699338,0.003605877181259878,cell2location,0.2
29 CB Glut,0.9880334491647041,0.00608950993079494,cell2location,0.2
30 Astro-Epen,0.8991186138527525,0.10265611735021693,cell2location,0.2
31 OPC-Oligo,0.9003824486218538,0.04961785314473661,cell2location,0.2
32 OEC,0.976707024038135,0.06271557121121346,cell2location,0.2
33 Vascular,0.9399960731352693,0.08329760101242499,cell2location,0.2
34 Immune,0.9134284212671548,0.046971534219301204,cell2location,0.2
02 NP-CT-L6b Glut,0.11074035887284422,0.03980012175764016,CARD,0.2
03 OB-CR Glut,0.8944206146556624,0.06961383587205386,CARD,0.2
05 OB-IMN GABA,0.7842232826568252,0.3033273211440709,CARD,0.2
06 CTX-CGE GABA,0.2577559717640196,0.09148257354451397,CARD,0.2
09 CNU-LGE GABA,0.09454006724075549,0.056823187060499866,CARD,0.2
10 LSX GABA,0.16654072456265187,0.10864554630975518,CARD,0.2
11 CNU-HYa GABA,0.41866895741986054,0.018924805236925385,CARD,0.2
12 HY GABA,0.11810641423960636,0.04697694345437316,CARD,0.2
13 CNU-HYa Glut,0.17854538121034247,0.04250215965570683,CARD,0.2
29 CB Glut,0.4450096505864091,0.05252262327291854,CARD,0.2
30 Astro-Epen,0.9176801742246531,0.06714672963236484,CARD,0.2
31 OPC-Oligo,0.8985820683516452,0.04940330803643917,CARD,0.2
32 OEC,0.9622002119207698,0.07350275562196022,CARD,0.2
33 Vascular,0.9247146374196442,0.0886987582607549,CARD,0.2
34 Immune,0.9184113038408303,0.045141102558333424,CARD,0.2
02 NP-CT-L6b Glut,-0.0027747641126358957,0.007924200736583559,DWLS,0.2
03 OB-CR Glut,0.041901752931302605,0.16737577678270538,DWLS,0.2
05 OB-IMN GABA,0.0039102563993697464,0.6763346725894984,DWLS,0.2
06 CTX-CGE GABA,0.0123919757574756,0.030052380225863005,DWLS,0.2
09 CNU-LGE GABA,-0.007891245560075644,0.011729332764887003,DWLS,0.2
10 LSX GABA,-0.00325230757239617,0.011618747474762268,DWLS,0.2
11 CNU-HYa GABA,-0.004044570042405398,0.00900752045985867,DWLS,0.2
12 HY GABA,-0.003857804137692618,0.00347087321631391,DWLS,0.2
13 CNU-HYa Glut,-0.0016658982440671116,0.0039324691178967515,DWLS,0.2
29 CB Glut,0.0003689285760996451,0.013434654604892909,DWLS,0.2
