CellType,Marker_PCC,Method,Resolution
02 NP-CT-L6b Glut,0.061364271660787534,cell2location,0.1
03 OB-CR Glut,0.5709608778309789,cell2location,0.1
05 OB-IMN GABA,0.6701808691165019,cell2location,0.1
06 CTX-CGE GABA,0.299437569026341,cell2location,0.1
09 CNU-LGE GABA,0.07285861892572595,cell2location,0.1
10 LSX GABA,0.15313852155674665,cell2location,0.1
30 Astro-Epen,0.5179458065078407,cell2location,0.1
31 OPC-Oligo,0.30120902841832264,cell2location,0.1
32 OEC,0.6127366004337296,cell2location,0.1
33 Vascular,0.4544788382282013,cell2location,0.1
34 Immune,0.373781260538887,cell2location,0.1
02 NP-CT-L6b Glut,0.20560007528169122,CARD,0.1
03 OB-CR Glut,0.5032868069602234,CARD,0.1
05 OB-IMN GABA,0.6516403283593847,CARD,0.1
06 CTX-CGE GABA,0.35005453328146063,CARD,0.1
09 CNU-LGE GABA,0.16080397292985327,CARD,0.1
10 LSX GABA,0.341160921531543,CARD,0.1
30 Astro-Epen,0.4664369678559589,CARD,0.1
31 OPC-Oligo,0.28120143283308274,CARD,0.1
32 OEC,0.5571348210586399,CARD,0.1
33 Vascular,0.4973936819029427,CARD,0.1
34 Immune,0.40355593735139694,CARD,0.1
02 NP-CT-L6b Glut,0.027302969576060244,DWLS,0.1
03 OB-CR Glut,0.05782032159043929,DWLS,0.1
05 OB-IMN GABA,0.11594452954343001,DWLS,0.1
06 CTX-CGE GABA,0.035729753319856464,DWLS,0.1
09 CNU-LGE GABA,,DWLS,0.1
10 LSX GABA,0.011728435503746115,DWLS,0.1
30 Astro-Epen,0.007710660686929108,DWLS,0.1
31 OPC-Oligo,-0.00196828681519218,DWLS,0.1
32 OEC,0.07014482974192345,DWLS,0.1
33 Vascular,0.0249822712047339,DWLS,0.1
34 Immune,-0.0018543367322106145,DWLS,0.1
02 NP-CT-L6b Glut,0.07134617385692374,cell2location,0.15
03 OB-CR Glut,0.5432322807115562,cell2location,0.15
05 OB-IMN GABA,0.671803331672017,cell2location,0.15
06 CTX-CGE GABA,0.2459904956149076,cell2location,0.15
09 CNU-LGE GABA,0.08932545567513547,cell2location,0.15
10 LSX GABA,0.1678365165036313,cell2location,0.15
30 Astro-Epen,0.5003176810762675,cell2location,0.15
31 OPC-Oligo,0.28874858256721014,cell2location,0.15
32 OEC,0.6028707827235167,cell2location,0.15
33 Vascular,0.5006664857188124,cell2location,0.15
34 Immune,0.34367807552715346,cell2location,0.15
02 NP-CT-L6b Glut,0.19814254470628612,CARD,0.15
03 OB-CR Glut,0.476044766752932,CARD,0.15
05 OB-IMN GABA,0.65256805514191,CARD,0.15
06 CTX-CGE GABA,0.3278382293627607,CARD,0.15
09 CNU-LGE GABA,0.1559997298024686,CARD,0.15
10 LSX GABA,0.31263544851205816,CARD,0.15
30 Astro-Epen,0.4562872362870769,CARD,0.15
31 OPC-Oligo,0.27967114165282253,CARD,0.15
32 OEC,0.5508418993048215,CARD,0.15
33 Vascular,0.5242497382233302,CARD,0.15
34 Immune,0.3806492256926188,CARD,0.15
02 NP-CT-L6b Glut,0.04132677882585529,DWLS,0.15
03 OB-CR Glut,0.050314715542465624,DWLS,0.15
05 OB-IMN GABA,0.12620847267721275,DWLS,0.15
06 CTX-CGE GABA,0.030684836337680824,DWLS,0.15
09 CNU-LGE GABA,-0.023365420301018656,DWLS,0.15
10 LSX GABA,0.03038938788618083,DWLS,0.15
30 Astro-Epen,0.06873482936627927,DWLS,0.15
31 OPC-Oligo,-0.009718025007114032,DWLS,0.15
32 OEC,0.09044364860591365,DWLS,0.15
33 Vascular,0.010190400256226735,DWLS,0.15
34 Immune,0.006469371472965643,DWLS,0.15
02 NP-CT-L6b Glut,0.05150191128154978,cell2location,0.2
03 OB-CR Glut,0.5443370860416139,cell2location,0.2
05 OB-IMN GABA,0.6632715610428556,cell2location,0.2
06 CTX-CGE GABA,0.2393363751094559,cell2location,0.2
09 CNU-LGE GABA,0.11223207321336857,cell2location,0.2
10 LSX GABA,0.13409764532628174,cell2location,0.2
30 Astro-Epen,0.4925924706364206,cell2location,0.2
31 OPC-Oligo,0.26693045700366924,cell2location,0.2
32 OEC,0.5918924212267902,cell2location,0.2
33 Vascular,0.4978220922823657,cell2location,0.2
34 Immune,0.33716288839190783,cell2location,0.2
02 NP-CT-L6b Glut,0.18773363997419537,CARD,0.2
03 OB-CR Glut,0.48005215471611995,CARD,0.2
05 OB-IMN GABA,0.6467072789397833,CARD,0.2
06 CTX-CGE GABA,0.3293255513199405,CARD,0.2
09 CNU-LGE GABA,0.1500216707796828,CARD,0.2
10 LSX GABA,0.30094382112971985,CARD,0.2
30 Astro-Epen,0.44734743317506775,CARD,0.2
31 OPC-Oligo,0.2870166939065188,CARD,0.2
32 OEC,0.5454420663190935,CARD,0.2
