CellType,Marker_PCC,Method,Resolution
02 NP-CT-L6b Glut,0.11782489849360063,cell2location,0.5
03 OB-CR Glut,0.5181766836773037,cell2location,0.5
05 OB-IMN GABA,0.6160254891465508,cell2location,0.5
06 CTX-CGE GABA,0.21857626779943914,cell2location,0.5
09 CNU-LGE GABA,0.14377835645062606,cell2location,0.5
10 LSX GABA,0.10827309439957192,cell2location,0.5
30 Astro-Epen,0.481630160086505,cell2location,0.5
31 OPC-Oligo,0.24432138660416722,cell2location,0.5
32 OEC,0.5829108400055375,cell2location,0.5
33 Vascular,0.515052578314467,cell2location,0.5
34 Immune,0.3122243705195953,cell2location,0.5
02 NP-CT-L6b Glut,0.18146416867290024,CARD,0.5
03 OB-CR Glut,0.46663610855916055,CARD,0.5
05 OB-IMN GABA,0.61192282939585,CARD,0.5
06 CTX-CGE GABA,0.3122882257426466,CARD,0.5
09 CNU-LGE GABA,0.12844315493999012,CARD,0.5
10 LSX GABA,0.2685787135010493,CARD,0.5
30 Astro-Epen,0.4484144443624533,CARD,0.5
31 OPC-Oligo,0.30942801595793334,CARD,0.5
32 OEC,0.5429692789873507,CARD,0.5
33 Vascular,0.5295533441153276,CARD,0.5
34 Immune,0.38855500034212476,CARD,0.5
02 NP-CT-L6b Glut,0.023475880527502137,DWLS,0.5
03 OB-CR Glut,0.01069554761981986,DWLS,0.5
05 OB-IMN GABA,0.010432066249444828,DWLS,0.5
06 CTX-CGE GABA,0.00981616417033671,DWLS,0.5
09 CNU-LGE GABA,-0.0012294221032055777,DWLS,0.5
10 LSX GABA,0.011803039307156073,DWLS,0.5
30 Astro-Epen,0.01057609345684257,DWLS,0.5
31 OPC-Oligo,-0.004365288926264301,DWLS,0.5
32 OEC,0.03295963491705619,DWLS,0.5
33 Vascular,-0.00016097683570810383,DWLS,0.5
34 Immune,0.0028480199010944185,DWLS,0.5
