CellType,Marker_PCC,Method,DatasetID
Olig,0.41938251434889745,CARD,seqFISH+_10000genes
astrocytes,0.6876132543171287,CARD,seqFISH+_10000genes
eNeuron,,CARD,seqFISH+_10000genes
endo_mural,0.3249750117977438,CARD,seqFISH+_10000genes
iNeuron,0.3263188827264527,CARD,seqFISH+_10000genes
microglia,0.1709568457240998,CARD,seqFISH+_10000genes
Olig,0.4503381419871767,DWLS,seqFISH+_10000genes
astrocytes,0.6609923749771959,DWLS,seqFISH+_10000genes
eNeuron,,DWLS,seqFISH+_10000genes
endo_mural,,DWLS,seqFISH+_10000genes
iNeuron,0.19486540536508606,DWLS,seqFISH+_10000genes
microglia,,DWLS,seqFISH+_10000genes
Olig,0.3912956941043891,cell2loc,seqFISH+_10000genes
astrocytes,0.6520715883650169,cell2loc,seqFISH+_10000genes
eNeuron,,cell2loc,seqFISH+_10000genes
endo_mural,0.26056491786412234,cell2loc,seqFISH+_10000genes
iNeuron,0.38670613486274147,cell2loc,seqFISH+_10000genes
microglia,0.1297137402399267,cell2loc,seqFISH+_10000genes
Olig,0.4395023645900168,CARD,seqFISH+_3000genes
astrocytes,0.6585769683166842,CARD,seqFISH+_3000genes
eNeuron,,CARD,seqFISH+_3000genes
endo_mural,0.34908679818031774,CARD,seqFISH+_3000genes
iNeuron,0.3099502384422053,CARD,seqFISH+_3000genes
microglia,,CARD,seqFISH+_3000genes
Olig,0.4497830348883345,DWLS,seqFISH+_3000genes
astrocytes,0.6198156558277321,DWLS,seqFISH+_3000genes
eNeuron,,DWLS,seqFISH+_3000genes
endo_mural,,DWLS,seqFISH+_3000genes
iNeuron,0.16977946471591954,DWLS,seqFISH+_3000genes
microglia,,DWLS,seqFISH+_3000genes
Olig,0.45852463005435934,cell2loc,seqFISH+_3000genes
astrocytes,0.6128704251836193,cell2loc,seqFISH+_3000genes
eNeuron,,cell2loc,seqFISH+_3000genes
endo_mural,0.2100989452198238,cell2loc,seqFISH+_3000genes
iNeuron,0.35328169078755445,cell2loc,seqFISH+_3000genes
microglia,,cell2loc,seqFISH+_3000genes
Olig,0.34378642858741254,CARD,seqFISH+_6000genes
astrocytes,0.7429336550380812,CARD,seqFISH+_6000genes
eNeuron,,CARD,seqFISH+_6000genes
endo_mural,0.2823873407435697,CARD,seqFISH+_6000genes
iNeuron,0.3017646901011226,CARD,seqFISH+_6000genes
microglia,0.2071698035699953,CARD,seqFISH+_6000genes
Olig,0.3274210769232565,DWLS,seqFISH+_6000genes
astrocytes,0.7268279859850115,DWLS,seqFISH+_6000genes
eNeuron,,DWLS,seqFISH+_6000genes
endo_mural,,DWLS,seqFISH+_6000genes
iNeuron,0.32151680884723943,DWLS,seqFISH+_6000genes
microglia,,DWLS,seqFISH+_6000genes
Olig,0.35397412302797504,cell2loc,seqFISH+_6000genes
astrocytes,0.6976909934446816,cell2loc,seqFISH+_6000genes
eNeuron,,cell2loc,seqFISH+_6000genes
endo_mural,0.21043716428278225,cell2loc,seqFISH+_6000genes
iNeuron,0.42119220064092167,cell2loc,seqFISH+_6000genes
microglia,0.12974217064684135,cell2loc,seqFISH+_6000genes
