CellType,Marker_PCC,Method,DatasetID
Olig,0.41938251434889745,CARD,seqFISH+_10000genes
astrocytes,0.6876132543171287,CARD,seqFISH+_10000genes
eNeuron,,CARD,seqFISH+_10000genes
endo_mural,0.3249750117977438,CARD,seqFISH+_10000genes
iNeuron,0.3263188827264527,CARD,seqFISH+_10000genes
microglia,0.1709568457240998,CARD,seqFISH+_10000genes
Olig,0.4503381419871767,DWLS,seqFISH+_10000genes
astrocytes,0.6609923749771959,DWLS,seqFISH+_10000genes
eNeuron,,DWLS,seqFISH+_10000genes
endo_mural,,DWLS,seqFISH+_10000genes
iNeuron,0.19486540536508606,DWLS,seqFISH+_10000genes
microglia,,DWLS,seqFISH+_10000genes
Olig,0.3912956941043891,cell2loc,seqFISH+_10000genes
astrocytes,0.6520715883650169,cell2loc,seqFISH+_10000genes
eNeuron,,cell2loc,seqFISH+_10000genes
endo_mural,0.26056491786412234,cell2loc,seqFISH+_10000genes
iNeuron,0.38670613486274147,cell2loc,seqFISH+_10000genes
microglia,0.1297137402399267,cell2loc,seqFISH+_10000genes
